idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
3030,1,67000.0,109500.0,Mgr,2.0,4.0,0.0,217.1,2.0,24.0,,0.6118721461187214
3161,1,87600.0,110000.0,Other,0.4,6.0,0.0,180.5666667,2.0,46.0,,0.7963636363636364
2453,1,94672.0,,Other,14.0,0.0,1.0,67.03803191,0.0,11.0,40.31743443,
531,0,71509.0,86484.0,,4.0,,,,,,20.09904978,0.8268465843392998
3326,0,50886.0,106673.0,Other,2.0,0.0,2.0,57.09065961,1.0,10.0,40.85911311,0.47702792646686604
564,1,32070.0,36811.0,Other,1.0,1.0,0.0,228.0360001,0.0,6.0,30.16221411,0.8712069761755997
5727,0,114000.0,174000.0,Self,12.0,0.0,0.0,183.4333333,0.0,5.0,,0.6551724137931034
1596,0,22758.0,36922.0,Office,7.0,0.0,1.0,103.0481171,0.0,16.0,19.0201683,0.6163804777639348
5781,1,192677.0,268000.0,Mgr,15.0,0.0,0.0,165.1,2.0,20.0,,0.7189440298507462
3555,0,99003.0,162566.0,Other,,1.0,,252.2637988,,23.0,39.20903917,0.6090018823124147
5604,0,141000.0,200300.0,ProfExe,5.0,0.0,0.0,145.6333333,0.0,31.0,,0.7039440838741887
183,1,28000.0,36810.0,Other,2.0,1.0,0.0,222.2,1.0,6.0,,0.7606628633523499
5225,0,105000.0,147000.0,ProfExe,11.0,0.0,0.0,162.3666667,1.0,17.0,,0.7142857142857143
604,0,32243.0,36369.0,ProfExe,12.0,0.0,0.0,180.4157867,0.0,13.0,21.72081838,0.8865517336192912
3491,0,83548.0,111626.0,ProfExe,9.0,0.0,0.0,163.8543934,3.0,17.0,37.07811779,0.7484636195868346
4178,0,48139.0,80114.0,Other,13.0,0.0,0.0,111.9986308,1.0,9.0,4.142703972,0.6008812442269765
2538,1,38000.0,73200.0,Other,6.0,0.0,0.0,171.3,0.0,17.0,,0.5191256830601093
3993,0,63038.0,86870.0,,3.0,0.0,0.0,113.6988334,0.0,16.0,38.73252181,0.7256590307355819
4238,0,61042.0,96622.0,ProfExe,17.0,0.0,0.0,638.2753611,1.0,23.0,21.45734981,0.6317608826147254
4296,0,93140.0,120977.0,Other,23.0,0.0,0.0,232.8554837,0.0,27.0,39.74431431,0.7698984104416542
5810,1,220528.0,300900.0,Self,5.0,0.0,0.0,0.0,0.0,2.0,,0.7328946493851778
3662,0,83141.0,112096.0,Mgr,15.0,0.0,0.0,255.788289,5.0,31.0,35.514488,0.7416946188980873
2481,0,41807.0,50931.0,ProfExe,4.0,0.0,0.0,269.7185483,1.0,35.0,38.50788773,0.8208556674716774
5890,0,40100.0,70672.0,Other,3.0,0.0,0.0,112.3195141,0.0,20.0,30.38843059,0.5674100067919402
1699,0,35028.0,55079.0,Other,23.0,0.0,1.0,108.6339686,0.0,23.0,40.79745755,0.635959258519581
528,0,,74610.0,Office,1.0,0.0,0.0,40.18213482,0.0,3.0,37.94125377,
2747,0,98646.0,115669.0,Other,13.0,0.0,0.0,177.5489659,0.0,26.0,33.350529,0.8528300581832643
2614,0,46867.0,67529.0,Other,7.0,0.0,0.0,133.787581,3.0,48.0,31.48646083,0.6940277510402938
2989,0,57139.0,164133.0,ProfExe,21.0,0.0,0.0,238.4610031,0.0,27.0,22.20684602,0.3481262147161144
5062,0,77910.0,117590.0,Other,4.0,0.0,0.0,91.8742111,2.0,31.0,38.49715498,0.662556339824815
1559,0,75705.0,90727.0,Mgr,5.0,0.0,0.0,143.1010326,2.0,27.0,42.16992673,0.8344263559910501
1377,0,59588.0,69166.0,Other,6.0,0.0,0.0,133.9065052,0.0,17.0,36.18085758,0.8615215568342828
2852,0,79660.0,96393.0,Other,4.0,2.0,0.0,84.205779,1.0,21.0,22.1131931,0.8264085566379301
5592,1,111151.0,155000.0,ProfExe,12.0,0.0,0.0,137.9666667,0.0,40.0,,0.7171032258064516
3318,0,,66000.0,,7.0,0.0,0.0,111.7857004,0.0,14.0,27.09089472,
1003,0,122412.0,178547.0,Other,7.0,0.0,0.0,226.0888071,0.0,19.0,35.46338698,0.6856009902154615
2800,1,60316.0,80000.0,Mgr,0.2,1.0,0.0,85.2,1.0,23.0,,0.75395
1084,0,49287.0,69831.0,Mgr,2.0,0.0,0.0,182.9948062,2.0,16.0,29.71346691,0.7058040125445719
2558,0,42720.0,70000.0,Other,1.0,,2.0,289.0,1.0,10.0,,0.6102857142857143
5014,0,148986.0,175750.0,Other,1.0,0.0,0.0,197.3917133,0.0,35.0,40.51498958,0.8477155049786629
2102,0,59422.0,88308.0,Other,,0.0,0.0,294.7820846,0.0,19.0,29.95255446,0.6728948679621325
2848,0,50715.0,70467.0,Other,0.0,,1.0,285.3869287,0.0,10.0,36.05038237,0.7196985823151262
3047,0,95860.0,123546.0,Office,0.0,,2.0,252.7574879,1.0,29.0,40.60856748,0.7759053308079582
1890,0,81865.0,101048.0,Other,1.0,0.0,0.0,147.4022274,0.0,23.0,38.85516272,0.81015952814504
4940,0,47067.0,63292.0,Office,17.0,0.0,0.0,174.6210154,2.0,21.0,33.67314644,0.7436484863805852
939,0,48797.0,67761.0,Mgr,7.0,,3.0,116.9791548,3.0,11.0,37.79737881,0.7201340003837016
1182,1,99600.0,125500.0,Office,8.0,0.0,0.0,80.1,3.0,21.0,,0.7936254980079681
2532,1,86000.0,,Mgr,1.0,0.0,0.0,63.7,1.0,27.0,,
541,0,49064.0,64225.0,Mgr,6.0,,4.0,106.3759993,1.0,10.0,40.05191523,0.7639392759828727
2316,1,64000.0,78000.0,ProfExe,7.4,0.0,0.0,174.4333333,0.0,20.0,,0.8205128205128205
5413,0,15036.0,44220.0,Other,28.0,0.0,0.0,204.7009169,0.0,14.0,42.61822346,0.3400271370420624
2191,0,,35396.0,Other,11.0,,,101.7935233,1.0,8.0,32.66950311,
3154,0,23200.0,85000.0,ProfExe,9.0,0.0,0.0,149.0666667,1.0,21.0,,0.27294117647058824
185,1,81748.0,,ProfExe,14.0,1.0,2.0,144.0666667,2.0,17.0,,
