idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
328,0,79046.0,103048.0,Other,0.0,0.0,0.0,181.696538,0.0,32.0,37.28998992,0.7670794192997438
1230,0,58446.0,71145.0,Other,4.0,0.0,1.0,244.6243676,1.0,15.0,38.11730639,0.821505376344086
1449,0,63314.0,69285.0,ProfExe,15.0,0.0,0.0,244.0177745,3.0,32.0,36.54257022,0.9138197301003104
4659,0,33537.0,57048.0,Other,14.0,0.0,0.0,99.37613252,1.0,24.0,28.49500481,0.5878733697938578
4816,0,51789.0,75569.0,Other,25.0,,1.0,281.9286846,1.0,30.0,40.87461909,0.6853207002871547
3759,0,9647.0,31920.0,Other,0.0,1.0,0.0,24.68623145,1.0,3.0,28.94036033,0.30222431077694234
1603,0,89205.0,128462.0,Office,10.0,0.0,0.0,128.1235975,0.0,21.0,37.52332471,0.6944076847628092
1442,1,60513.0,110485.0,Mgr,3.0,1.0,1.0,126.7719289,1.0,17.0,40.03139332,0.5477033081413767
2030,0,53951.0,70095.0,Other,28.0,0.0,3.0,212.3869245,1.0,24.0,36.72874424,0.769684000285327
3668,0,31950.0,53814.0,ProfExe,17.0,0.0,0.0,178.4596372,1.0,20.0,37.13471233,0.5937116735422009
976,1,84900.0,105798.0,ProfExe,2.0,0.0,0.0,41.8072046,1.0,3.0,26.9566979,0.8024726365337719
1420,0,13365.0,66979.0,Other,9.0,2.0,1.0,346.9796514,1.0,22.0,16.48162968,0.19954015437674494
2352,0,71979.0,86443.0,Other,2.0,0.0,0.0,238.2643462,3.0,25.0,32.13676623,0.8326758673345441
394,0,57887.0,74776.0,Mgr,3.0,0.0,1.0,126.3286437,0.0,22.0,28.75634543,0.7741387610998182
5608,0,31214.0,58282.0,Other,,0.0,0.0,,7.0,0.0,34.22618958,0.5355684430870594
1672,0,,39433.0,Other,,,1.0,81.39482961,0.0,9.0,35.50366426,
1308,0,64295.0,73594.0,,19.0,0.0,0.0,157.2465503,0.0,11.0,33.55631225,0.8736445905916244
1127,0,55342.0,72357.0,Mgr,7.0,,3.0,111.9988549,1.0,11.0,39.87034036,0.764846524869743
5877,1,208197.0,297280.0,ProfExe,4.0,1.0,1.0,160.4852512,2.0,29.0,41.6467315,0.7003397470398278
2622,0,140193.0,176342.0,Mgr,11.0,0.0,0.0,248.1884191,0.0,20.0,30.0801582,0.7950062945866555
4101,0,41671.0,103427.0,Other,6.0,0.0,0.0,122.1533442,0.0,15.0,31.61467953,0.40290253028706235
240,0,70481.0,82446.0,Other,8.0,0.0,1.0,116.5919769,0.0,24.0,37.61268272,0.8548747058680833
3650,0,73339.0,95426.0,Office,1.0,0.0,0.0,169.9797497,4.0,19.0,33.29929576,0.7685431643367636
747,1,,47244.0,Other,6.0,,,,,,,
4890,0,32039.0,54499.0,Other,15.0,0.0,0.0,114.8074121,2.0,24.0,31.14295705,0.5878823464650728
1572,0,84278.0,200480.0,Self,14.0,0.0,0.0,4.412770061,,8.0,19.11248507,0.42038108539505187
1746,1,59099.0,82000.0,Other,10.0,0.0,2.0,219.1333333,0.0,33.0,,0.720719512195122
140,0,170986.0,245300.0,Sales,,0.0,0.0,131.9333333,0.0,22.0,,0.6970485120260905
1704,1,50581.0,70171.0,Other,,0.0,2.0,206.3192338,1.0,12.0,29.84313667,0.7208248421712673
1574,0,50166.0,61395.0,Other,1.0,0.0,0.0,188.8866824,1.0,12.0,26.95045128,0.817102369899829
1426,0,,76207.0,,,,,,,,22.3926116,
2261,0,152441.0,184723.0,ProfExe,6.0,,0.0,217.2421291,3.0,25.0,40.82734463,0.8252410365790941
3944,0,138918.0,175989.0,ProfExe,5.0,,,189.9559195,4.0,42.0,40.86267837,0.7893561529413771
485,0,120000.0,175450.0,Other,8.0,0.0,0.0,219.1666667,1.0,20.0,,0.6839555428897122
2257,0,21711.0,32357.0,Office,7.0,0.0,0.0,105.6662342,0.0,17.0,20.3331556,0.6709830948481009
3988,0,16174.0,34886.0,Other,1.0,0.0,0.0,52.30365625,1.0,4.0,29.7527322,0.4636243765407327
4976,0,25530.0,79885.0,Other,,1.0,1.0,105.6387889,2.0,26.0,29.92863683,0.3195844025787069
1742,1,28298.0,72000.0,Other,8.0,,,105.5,2.0,22.0,,0.39302777777777775
3127,0,73644.0,107086.0,ProfExe,0.0,0.0,0.0,280.4533436,2.0,20.0,37.77195785,0.6877089442130624
4851,0,135728.0,178942.0,Mgr,0.0,,,133.9564941,,38.0,32.42562995,0.7585027550826525
5506,0,132617.0,172152.0,Mgr,15.0,0.0,0.0,178.4111833,1.0,28.0,42.45764485,0.770348296853943
2428,0,4810.0,88000.0,Other,14.0,0.0,1.0,266.8333333,0.0,23.0,,0.05465909090909091
1370,0,126751.0,184554.0,Other,8.0,0.0,0.0,225.8703522,0.0,19.0,34.13705457,0.6867962764285792
849,0,53504.0,66888.0,Mgr,7.0,,3.0,112.1751208,2.0,10.0,39.31877226,0.7999043176653511
736,0,79751.0,125413.0,Other,7.0,,,,,,41.98555729,0.6359069633929497
2124,0,,27136.0,,27.0,0.0,0.0,210.9969755,1.0,4.0,23.80714773,
4753,1,26743.0,57000.0,Other,2.0,0.0,0.0,90.6,3.0,19.0,,0.46917543859649125
2114,0,35000.0,44195.0,Other,8.0,0.0,0.0,91.92352891,0.0,4.0,35.24312086,0.7919447901346306
3345,0,107736.0,113100.0,Other,1.0,0.0,0.0,135.1232249,2.0,20.0,38.93711224,0.9525729442970823
2069,0,74832.0,98616.0,ProfExe,6.0,0.0,0.0,101.3622896,1.0,26.0,27.02148065,0.7588220978340229
953,0,55643.0,75267.0,Other,2.0,0.0,1.0,224.882232,2.0,15.0,35.62935439,0.7392748482070496
4953,0,105096.0,136580.0,Mgr,9.0,2.0,0.0,181.3585917,4.0,17.0,39.18736161,0.7694830868355542
1739,1,75373.0,102602.0,Other,6.0,2.0,0.0,99.36666667,0.0,21.0,,0.7346153096430869
1178,1,41741.0,56000.0,Office,3.0,0.0,0.0,20.23333333,2.0,6.0,,0.745375
172,0,,36375.0,Other,3.0,0.0,0.0,266.8,1.0,26.0,,
1116,0,55231.0,78708.0,Office,4.0,0.0,0.0,85.80147612,2.0,15.0,24.59499257,0.7017202825633989
1366,0,72022.0,82238.0,Office,5.0,1.0,2.0,181.7689404,3.0,30.0,39.59414827,0.8757751890853377
1670,1,108763.0,128780.0,Office,8.0,0.0,0.0,60.3779329,3.0,21.0,49.41811438,0.8445643733498991
4167,0,20627.0,52040.0,Other,26.0,0.0,2.0,199.9854317,0.0,25.0,27.11768955,0.3963681783243659
17,1,23030.0,,,19.0,,,,,,3.7113123,
497,1,25000.0,49840.0,Office,0.6,0.0,0.0,139.0,0.0,13.0,,0.5016051364365971
228,0,50934.0,62957.0,Office,21.0,0.0,0.0,197.2419573,0.0,20.0,19.35050563,0.8090283844528805
3553,0,47903.0,63933.0,Office,3.0,0.0,0.0,120.4180419,1.0,17.0,32.97759665,0.7492687657391331
2541,1,48786.0,72500.0,Other,10.0,0.0,0.0,75.4,2.0,9.0,,0.6729103448275862
2501,0,65843.0,86628.0,Other,,0.0,0.0,288.581891,0.0,20.0,28.27556284,0.7600660294592972
1153,0,87579.0,105000.0,Other,13.0,0.0,0.0,209.9666667,3.0,16.0,,0.8340857142857143
5422,0,37100.0,74796.0,Other,10.0,,,109.7765826,,23.0,33.68886616,0.4960158297235146
3339,0,82302.0,111228.0,ProfExe,4.0,0.0,0.0,118.4559036,0.0,25.0,37.1605612,0.7399395835580969
1900,0,80612.0,93802.0,Mgr,5.0,0.0,0.0,141.6131456,2.0,26.0,40.74903888,0.8593846613078613
5528,1,155536.0,169503.0,Office,10.0,0.0,0.0,107.7099227,4.0,32.0,58.8269296,0.9176002784611482
5298,0,228059.0,291314.0,ProfExe,16.0,0.0,1.0,259.6772021,2.0,26.0,28.17364554,0.7828631648324489
3002,0,89858.0,105796.0,Office,29.0,,1.0,340.7116751,2.0,49.0,36.00391594,0.8493515822904457
5049,0,69446.0,104590.0,ProfExe,11.0,0.0,0.0,287.2759924,1.0,32.0,41.49906043,0.6639831723874176
4560,0,,55669.0,Other,,0.0,1.0,308.4251258,0.0,18.0,37.65407524,
4203,0,66859.0,104878.0,Office,7.0,,1.0,116.5339256,1.0,18.0,38.88482695,0.6374930872060871
5566,0,36948.0,56236.0,Other,,0.0,0.0,,7.0,0.0,31.0580187,0.657016857528985
2936,0,68905.0,91572.0,Office,3.0,0.0,0.0,165.4571246,0.0,25.0,24.92011999,0.752468003319792
1257,0,61179.0,69591.0,,18.0,0.0,0.0,148.7044776,1.0,11.0,34.47220461,0.8791223002974523
3448,0,61690.0,89963.0,ProfExe,15.0,0.0,2.0,157.409679,0.0,14.0,27.94667597,0.6857263541678246
1612,0,64510.0,71105.0,ProfExe,5.0,0.0,0.0,150.263332,1.0,34.0,43.23918712,0.9072498417832783
296,0,70973.0,77989.0,Other,7.0,0.0,0.0,120.3794143,0.0,24.0,41.44250046,0.9100385951865007
716,0,,49362.0,,,,,,,,11.76969215,
5765,0,,50696.0,Other,,5.0,,128.6563934,,20.0,28.18713999,
2938,0,25329.0,37433.0,ProfExe,21.0,1.0,0.0,207.1595475,2.0,16.0,32.71808803,0.6766489461170625
4293,0,72866.0,95734.0,Mgr,5.0,0.0,0.0,75.95573527,7.0,23.0,37.50722389,0.7611297971462594
1008,0,71600.0,99682.0,Other,16.0,,,159.0363707,4.0,16.0,25.60722823,0.7182841435765736
3664,0,50554.0,76140.0,Mgr,9.0,2.0,0.0,78.27662528,3.0,27.0,36.02690437,0.6639611242448122
5567,1,233417.0,324987.0,ProfExe,4.0,0.0,0.0,152.2454279,0.0,25.0,21.86293891,0.7182348832414835
3443,0,94727.0,136877.0,Mgr,15.0,0.0,0.0,168.9599682,2.0,26.0,36.05643747,0.6920592941107709
